 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
      16004422 ┊    33.48% ┊ custom section '.debug_str'
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_trimRight_4ff215cb6abb589c
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_trimStart_ce61fad595af23d2
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_trimLeft_e1702d629395ea69
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_valueOf_7d2cdce185f8c978
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_raw_669233bc46353a33
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_for_bcf4067191afa30f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_keyFor_80b4dff899df0da1
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_toString_b18b2b1e8378cebc
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_valueOf_09b47491717ac1ea
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_60f57089c7563e81
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_all_ec9ec9ebc40778f4
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_allSettled_5df56f06d0c7ace7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_any_e8b351cb727725db
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_race_986d45ceba2d34c4
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_reject_057d6efc513b1660
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolve_6e1c6553a82f85b7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_4c46a68762befcd0
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_53b4b6434f3c5590
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_1afc6272bacd27b6
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_4ebd450d83410842
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_1fd619a71cc922ca
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_c63c346c70d1efc3
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_2465fea8e7ec22cf
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_c6b068af13513e0f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_4d4053adf2cb1090
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_b573c8c368889cc9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_2c9ae75c740f06cf
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_7175c35116857b52
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_df9769bc6a6fa4c1
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_105d290dbac0674e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_b4e5404e4889b53d
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_cdf8fba9eaa3bc8f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_ea591a2ed4ec8a73
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_abe97eddf2d9d8ca
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_8f67e318f15d7254
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_6c2df9e2f3028c43
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_261f267c3396c59b
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_1d25fa9e4ac21ce7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_af7bdd61ff8ad011
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_ef240684c26a4ab0
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_63ce232813013a28
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_e3c9622ff3bd2706
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_af165e60a8a3f93b
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_bece265bc35d6937
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_24ac270852871167
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_ab8da6d295111e4e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_be81cdb9418deb80
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_60224211c8e25699
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_fb360865ac42e2c8
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_d9231475562a7f7b
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_6734c7410618387d
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_7629b0228d866d86
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_be6b1e731abc472c
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_0a3060cfcf4cfa2f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_65d3700e77fde4f2
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_9d1918c7f5fe0ee9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_c36735783376c501
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_4fc62a6a9e83c31e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_c8ddc4aa69d56bd7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_732225d3f9f27a82
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_9f1a1df9adc58863
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_7210e87a3c22e007
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_0838b7623a355661
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_fd327f2e30ca0318
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_a79d5b4cde846cd7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_53e2230ace0b91e9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_006df362f5566483
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_1195c3080b601730
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_6104cf899a85354f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_9f3439544a311df0
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_f3e2292b97d7c0b4
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_343ea55897fcf3b9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_3b3394bdc2eba0ed
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_0c27b687cbb51172
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_38f6420f6ad0fbdd
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_71be006738f97151
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9bdcb1a6ce97edaa
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithlength_5df95dbc74f7d898
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_9e09e7426391c8f7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_beefe9fc338eff4e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteLength_cafe16783d2d5aef
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_byteOffset_23d42ef70fc03a2f
           147 ┊     0.00% ┊ wasm_bindgen::convert::slices::<impl wasm_bindgen::convert::traits::IntoWasmAbi for &str>::into_abi::{{closure}}::h9dbbb75e6f23ec3b
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_isLockFree_a5644f911a599cad
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_compile_35bff081226a6844
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_compileStreaming_24048f46570ae1cf
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_validate_240b31c0ed201d5c
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_ddf8783801bfa6e9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_exports_384cd3ab54ce4d9e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_3b909a556f21d53a
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_1593e784b96a90ac
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_92e51c6bd6a29ed7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_exports_489cd847ccd4f70c
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_imports_2ac15d269503b386
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_2ad09c20dc42496f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_length_f701d44239be207a
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_dbbc7cab5b9f06c7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_value_7631854e4426d1dd
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_new_798473bc962cc3eb
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_buffer_a448f833075b71ba
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_parse_3423ec3227d9fe98
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_stringify_e1b19966d964d242
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_getCanonicalLocales_10b1e02c1503fd84
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_compare_d4220135a226f517
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolvedOptions_932846277d526f5a
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_format_431866e98b0fd242
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolvedOptions_9dfa21ac5f6494b8
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_format_1d9707a2bf2b6923
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolvedOptions_3290adc513323615
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolvedOptions_d4ff2446c961d7b5
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_resolvedOptions_169e437768e95fef
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_abs_262485060379c3fd
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_acos_a51632b7d2697396
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_acosh_bc66f67389557f99
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_asin_7b2831c6eecc858f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_asinh_d3050efc5ec8585e
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_atan_59dd0c1de1ea7d8d
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_atanh_01ad47c45e6d3774
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_cbrt_c54b4c056c00d7b8
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_ceil_28c38bf8c69cff55
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_clz32_62e5d40ea1ac917d
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_cos_844b403863d54456
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_cosh_1d676a159507f8d3
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_exp_9de6232bb0f683a5
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_expm1_c227717c6adffea2
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_floor_efc81a7b733cf7f9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_fround_2534f3e8e416e5a5
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_log_7ef546bc0ba3864a
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_log10_e57f3cd47dc54ace
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_log1p_5884f0dc59809317
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_log2_16486061b637ed2a
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_round_cad370d4bb950795
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_sign_2870b3691aa0f08f
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_sin_0e5e206ad1a0e080
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_sinh_30accf73e81cfeb7
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_sqrt_d11b30eb90eb4721
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_tan_7dffffb71ca8da97
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_tanh_4928617831d24d6c
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_trunc_982ee714e3878f17
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_getPrototypeOf_9626bf1954f9c104
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_isExtensible_7a0a04a3b2d923a9
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_ownKeys_7ac8657f7af0c859
           147 ┊     0.00% ┊ __wbindgen_describe___wbg_preventExtensions_966d5d64690b5d55
           147 ┊     0.00% ┊ core::iter::traits::iterator::Iterator::for_each::call::{{closure}}::h8e56db7ea722268c
           147 ┊     0.00% ┊ core::ptr::drop_in_place<core::result::Result<(),std::io::error::Error>>::h8d34911b3da60350
           146 ┊     0.00% ┊ core::sync::atomic::AtomicUsize::compare_exchange::h9252c26bff131448
           146 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachItem>::ha2cda126a03517cb
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h1b15c0dde91e50df
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h67f564c66f9ed2b0
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h879a530522bd947c
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h99e026198ee611df
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::he2fed0872dc4b22a
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::h1a791c07d0c26e89
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hcd604e5a5edd221a
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hfbc200020e71b89e
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::hffd83cfb3000925d
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::hd09ce68290101d3b
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::DerefMut>::deref_mut::h40b8adfb6b9fe500
           146 ┊     0.00% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::h52d6031329e09664
           146 ┊     0.00% ┊ core::sync::atomic::AtomicU8::compare_exchange::h6c77bfe908b55c6c
           146 ┊     0.00% ┊ <alloc::vec::Vec<T,A> as core::ops::deref::Deref>::deref::h983e34069c50307f
           146 ┊     0.00% ┊ core::sync::atomic::AtomicPtr<T>::compare_exchange::he60d47a9a09d8ee4
           145 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_dom::components::each::EachRepr>::h9cc3a7fb1ae07020
           145 ┊     0.00% ┊ indexmap::map::IndexMap<K,V,S>::swap_remove_full::h0aa38ca557e45654
           145 ┊     0.00% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::h25d495882a4cc564
           145 ┊     0.00% ┊ <core::option::IntoIter<A> as core::iter::traits::iterator::Iterator>::next::h742fa4c8548b91a1
           145 ┊     0.00% ┊ <core::result::Result<T,E> as core::ops::try_trait::Try>::branch::h5a0c8cc562c0f06a
           144 ┊     0.00% ┊ alloc::raw_vec::handle_reserve::{{closure}}::h5697303d4963242b
           144 ┊     0.00% ┊ alloc::raw_vec::handle_reserve::{{closure}}::h55a65723a97ec10b
           144 ┊     0.00% ┊ core::fmt::builders::DebugStruct::finish::h4385f48ddf6cfb01
           142 ┊     0.00% ┊ core::result::Result<T,E>::unwrap::h443e14fab264cfa0
           142 ┊     0.00% ┊ alloc::vec::Vec<T,A>::swap_remove::assert_failed::h8a30a890843f4a64
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_abda76e883ba8a5f
           141 ┊     0.00% ┊ once_cell::unsync::OnceCell<T>::get_or_init::heaaf9a363ed3676b
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hdfb1e233ec84bcdc
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hec0bb0cce5bdc5a7
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_e1953894975f677b
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_18f8b226f99ab1c0
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_dd9f598012f54347
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_fa7be1de345944a8
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_bc66a7e94d71957f
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_184f27e1c976eb4f
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_d881a9e329b0c6bb
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_ea9ac6d059b674d5
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_error_e67dfc0806210658
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_8b18a325932736b8
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_807b28b0189f4c3f
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_e1cee9524edb01a0
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_assert_c010e289f818cb94
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_clear_140a9c5cb349e08c
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_count_d7c718a955884f86
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_countReset_dc20b6527885032a
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_debug_3d813edfeb656dc7
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_dir_6f72567db942a113
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_dirxml_abea22a160f5d8f3
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_error_31590378a9e9d323
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_exception_9e4e9aa80e465228
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_group_74217c6781724728
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_groupCollapsed_4750e21b5b444cbf
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_groupEnd_664e3f1bfe927eee
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_info_ab2f13ba1d1d0049
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_log_72cbde50de0f9402
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_profile_ac2b61df83639283
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_profileEnd_1e7ce726702c0435
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_table_a8dfaf6824b7eb7a
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_time_f4e9a2f1db2954ee
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_timeEnd_290cd2083547b4f5
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_timeLog_3597e1ba81e46321
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_timeStamp_ad69512cb1f56290
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_trace_1ff0cd1ae9c09e76
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_warn_57d894ed2822fae3
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_7a20246daa6eec7e
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_0efd58810831398a
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_51963e3094de1631
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9543178e16f01733
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h2b075eb621a1dab1
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_ffc6d4d085022169
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_bfd4534b584a9593
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new0_622c21a64f3d83ea
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_now_096aa89623f72d50
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_9fb8d994e1c0aaac
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_input_ac3f7e3a2fb5f7f1
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_lastMatch_fd77666442779516
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_lastParen_2bca68107845df51
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_leftContext_26ac05063141992c
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_1_c9b597f233d3930e
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_2_8de84e152f5bea95
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_3_b384c1a1e0208964
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_4_b20fad1d79257bbf
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_5_d596b13dd212518a
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_6_d18e843b335c19de
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_7_0defe965cfa30a0f
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_8_717b00f0c776c508
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_9_0493d8e1ed5a866e
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_rightContext_22a955d6ea3ebe83
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_06ac145e242efd27
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_new_53ceb785f5100601
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_hasInstance_6fe038c3242da92f
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_isConcatSpreadable_2236baab8027ec09
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_asyncIterator_a5b6b298468789ea
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_iterator_db7ca081358d4fb2
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_match_dde763fa16fde078
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_replace_33f411d43675b6df
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_search_317392d70b8717f3
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_species_56df9a5bfe9b24b6
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_split_33c904b0ba1e9753
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_toPrimitive_4aea0acfa9fd3521
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_toStringTag_4226589e42c94bd5
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_unscopables_04d0fb104c34c070
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_globalThis_9caa27ff917c6860
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_self_f0e34d89f33b99fd
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_window_d3b084224f4774d7
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_global_35dfdd59a4da3e74
           141 ┊     0.00% ┊ __wbindgen_describe___wbg_random_5f4d7bf63216a9ad
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hf9a79c322c982639
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::h7737b5fa48cf3d20
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::haa19c5ebf6f03aa5
           141 ┊     0.00% ┊ once_cell::sync::OnceCell<T>::get_or_init::ha6af8dbb3803c15b
           141 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::deallocate::hb1cc8a39a8209fd4
           140 ┊     0.00% ┊ <core::ops::range::Range<Idx> as core::fmt::Debug>::fmt::h6b0812fb4319d9d6
           139 ┊     0.00% ┊ core::fmt::Arguments::new_v1_formatted::h94ca5a287caf1faf
           139 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::h06ed7f246dbdc824
           139 ┊     0.00% ┊ hashbrown::raw::RawTable<T,A>::erase_no_drop::h85a7e00c5a49b223
           138 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::probe_seq::hfcdc4d6cc1df9123
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h00a5b6b2e9acc830
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h41cf3e5332b0b103
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h934642b46d8d56a6
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::hb80d2a5295b4d901
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::hdc84a6cb953d469a
           138 ┊     0.00% ┊ <usize as core::slice::index::SliceIndex<[T]>>::get::h6178436d0b1c52e4
           138 ┊     0.00% ┊ slotmap::KeyData::as_ffi::h1f22b62a26a84b63
           138 ┊     0.00% ┊ alloc::sync::Arc<T,A>::drop_slow::h5e125318393e5a49
           138 ┊     0.00% ┊ core::slice::index::slice_start_index_len_fail::hc17b65b6e9e5f81a
           138 ┊     0.00% ┊ core::panicking::panic_bounds_check::ha1b736c04b755050
           138 ┊     0.00% ┊ core::slice::index::slice_end_index_len_fail::h1980fe15ba4eb2f6
           138 ┊     0.00% ┊ core::slice::index::slice_index_order_fail::h40b3f57d9783b579
           137 ┊     0.00% ┊ web_sys::features::gen_Element::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Element::Element>::unchecked_from_js_ref::h44fad4ae708d664e
           137 ┊     0.00% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::cast::JsCast for web_sys::features::gen_Node::Node>::unchecked_from_js_ref::h45f4aba458309821
           137 ┊     0.00% ┊ <alloc::boxed::Box<F,A> as core::ops::function::FnOnce<Args>>::call_once::h3e5c6e6d902e642e
           137 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::buckets::h382061c7ba03ff6e
           137 ┊     0.00% ┊ hashbrown::raw::inner::RawTable<T,A>::buckets::haa6c4b4791d1acfe
           137 ┊     0.00% ┊ web_sys::window::hf8fe30c500ff957d
           137 ┊     0.00% ┊ hashbrown::raw::inner::RawTableInner::buckets::h960575b8d0685719
           137 ┊     0.00% ┊ <alloc::sync::Arc<T,A> as core::convert::AsRef<T>>::as_ref::h41f72e79ef94f1b4
           136 ┊     0.00% ┊ once_cell::unsync::OnceCell<T>::new::hcc00a5195c14f9a5
           136 ┊     0.00% ┊ indexmap::set::IndexSet<T,S>::swap_remove::he557b4b30b6abcef
           135 ┊     0.00% ┊ core::option::Option<T>::expect::haf5e7e227fc1750f
           135 ┊     0.00% ┊ core::ptr::drop_in_place<leptos_reactive::node::ReactiveNodeType>::h1a04ced86137bb32
           135 ┊     0.00% ┊ __wbindgen_free
           135 ┊     0.00% ┊ core::result::Result<T,E>::is_err::h906c49fda9bca9a0
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate_zeroed::ha08fc27f0e87e0d9
           134 ┊     0.00% ┊ <alloc::alloc::Global as core::alloc::Allocator>::allocate::h8b7e17c91cc8cde8
