 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼─────────────────────────────────────────────────────
          7931 ┊     1.35% ┊ data[1510]
            13 ┊     0.00% ┊ data[729]
            13 ┊     0.00% ┊ data[731]
            13 ┊     0.00% ┊ data[733]
            13 ┊     0.00% ┊ data[735]
            13 ┊     0.00% ┊ data[737]
            13 ┊     0.00% ┊ data[739]
            13 ┊     0.00% ┊ data[741]
            13 ┊     0.00% ┊ data[743]
            13 ┊     0.00% ┊ data[745]
            13 ┊     0.00% ┊ data[747]
            13 ┊     0.00% ┊ data[749]
            13 ┊     0.00% ┊ data[751]
            13 ┊     0.00% ┊ data[753]
            13 ┊     0.00% ┊ data[755]
            13 ┊     0.00% ┊ data[757]
            13 ┊     0.00% ┊ data[759]
            13 ┊     0.00% ┊ data[761]
            13 ┊     0.00% ┊ data[763]
            13 ┊     0.00% ┊ data[765]
            13 ┊     0.00% ┊ data[767]
            13 ┊     0.00% ┊ data[769]
            13 ┊     0.00% ┊ data[771]
            13 ┊     0.00% ┊ data[773]
            13 ┊     0.00% ┊ data[775]
            13 ┊     0.00% ┊ data[777]
            13 ┊     0.00% ┊ data[779]
            13 ┊     0.00% ┊ data[781]
            13 ┊     0.00% ┊ data[783]
            13 ┊     0.00% ┊ data[785]
            13 ┊     0.00% ┊ data[787]
            13 ┊     0.00% ┊ data[789]
            13 ┊     0.00% ┊ data[799]
            13 ┊     0.00% ┊ data[801]
            13 ┊     0.00% ┊ data[803]
            13 ┊     0.00% ┊ data[805]
            13 ┊     0.00% ┊ data[807]
            13 ┊     0.00% ┊ data[809]
            13 ┊     0.00% ┊ data[811]
            13 ┊     0.00% ┊ data[813]
            13 ┊     0.00% ┊ data[815]
            13 ┊     0.00% ┊ data[817]
            13 ┊     0.00% ┊ data[819]
            13 ┊     0.00% ┊ data[821]
            13 ┊     0.00% ┊ data[823]
            13 ┊     0.00% ┊ data[825]
            13 ┊     0.00% ┊ data[827]
            13 ┊     0.00% ┊ data[829]
            13 ┊     0.00% ┊ data[831]
            13 ┊     0.00% ┊ data[833]
            13 ┊     0.00% ┊ data[835]
            13 ┊     0.00% ┊ data[837]
            13 ┊     0.00% ┊ data[839]
            13 ┊     0.00% ┊ data[841]
            13 ┊     0.00% ┊ data[843]
            13 ┊     0.00% ┊ data[845]
            13 ┊     0.00% ┊ data[847]
            13 ┊     0.00% ┊ data[849]
            13 ┊     0.00% ┊ data[851]
            13 ┊     0.00% ┊ data[853]
            13 ┊     0.00% ┊ data[855]
            13 ┊     0.00% ┊ data[857]
            13 ┊     0.00% ┊ data[859]
            13 ┊     0.00% ┊ data[861]
            13 ┊     0.00% ┊ data[863]
            13 ┊     0.00% ┊ data[865]
            13 ┊     0.00% ┊ data[867]
            13 ┊     0.00% ┊ data[869]
            13 ┊     0.00% ┊ data[871]
            13 ┊     0.00% ┊ data[873]
            13 ┊     0.00% ┊ data[879]
            13 ┊     0.00% ┊ data[881]
            13 ┊     0.00% ┊ data[883]
            13 ┊     0.00% ┊ data[885]
            13 ┊     0.00% ┊ data[887]
            13 ┊     0.00% ┊ data[889]
            13 ┊     0.00% ┊ data[891]
            13 ┊     0.00% ┊ data[893]
            13 ┊     0.00% ┊ data[895]
            13 ┊     0.00% ┊ data[897]
            13 ┊     0.00% ┊ data[899]
            13 ┊     0.00% ┊ data[901]
            13 ┊     0.00% ┊ data[903]
            13 ┊     0.00% ┊ data[905]
            13 ┊     0.00% ┊ data[907]
            13 ┊     0.00% ┊ data[909]
            13 ┊     0.00% ┊ data[911]
            13 ┊     0.00% ┊ data[915]
            13 ┊     0.00% ┊ data[917]
            13 ┊     0.00% ┊ data[919]
            13 ┊     0.00% ┊ data[921]
            13 ┊     0.00% ┊ data[923]
            13 ┊     0.00% ┊ data[925]
            13 ┊     0.00% ┊ data[927]
            13 ┊     0.00% ┊ data[929]
            13 ┊     0.00% ┊ data[931]
            13 ┊     0.00% ┊ data[933]
            13 ┊     0.00% ┊ data[935]
            13 ┊     0.00% ┊ data[937]
            13 ┊     0.00% ┊ data[939]
            13 ┊     0.00% ┊ data[941]
            13 ┊     0.00% ┊ data[943]
            13 ┊     0.00% ┊ data[945]
            13 ┊     0.00% ┊ data[947]
            13 ┊     0.00% ┊ data[957]
            13 ┊     0.00% ┊ data[959]
            13 ┊     0.00% ┊ data[961]
            13 ┊     0.00% ┊ data[963]
            13 ┊     0.00% ┊ data[967]
            13 ┊     0.00% ┊ data[969]
            13 ┊     0.00% ┊ data[973]
            13 ┊     0.00% ┊ data[975]
            13 ┊     0.00% ┊ data[977]
            13 ┊     0.00% ┊ data[979]
            13 ┊     0.00% ┊ data[981]
            13 ┊     0.00% ┊ data[983]
            13 ┊     0.00% ┊ data[985]
            13 ┊     0.00% ┊ data[987]
            13 ┊     0.00% ┊ data[989]
            13 ┊     0.00% ┊ data[991]
            13 ┊     0.00% ┊ data[993]
            13 ┊     0.00% ┊ data[995]
            13 ┊     0.00% ┊ data[997]
            13 ┊     0.00% ┊ data[999]
            13 ┊     0.00% ┊ data[1001]
            13 ┊     0.00% ┊ data[1003]
            13 ┊     0.00% ┊ data[1005]
            13 ┊     0.00% ┊ data[1007]
            13 ┊     0.00% ┊ data[1009]
            13 ┊     0.00% ┊ data[1011]
            13 ┊     0.00% ┊ data[1013]
            13 ┊     0.00% ┊ data[1015]
            13 ┊     0.00% ┊ data[1017]
            13 ┊     0.00% ┊ data[1019]
            13 ┊     0.00% ┊ data[1021]
            13 ┊     0.00% ┊ data[1023]
            13 ┊     0.00% ┊ data[1025]
            13 ┊     0.00% ┊ data[1027]
            13 ┊     0.00% ┊ data[1029]
            13 ┊     0.00% ┊ data[1031]
            13 ┊     0.00% ┊ data[1033]
            13 ┊     0.00% ┊ data[1035]
            13 ┊     0.00% ┊ data[1037]
            13 ┊     0.00% ┊ data[1039]
            13 ┊     0.00% ┊ data[1041]
            13 ┊     0.00% ┊ data[1043]
            13 ┊     0.00% ┊ data[1045]
            13 ┊     0.00% ┊ data[1047]
            13 ┊     0.00% ┊ data[1049]
            13 ┊     0.00% ┊ data[1051]
            13 ┊     0.00% ┊ data[1053]
            13 ┊     0.00% ┊ data[1055]
            13 ┊     0.00% ┊ data[1057]
            13 ┊     0.00% ┊ data[1059]
            13 ┊     0.00% ┊ data[1061]
            13 ┊     0.00% ┊ data[1063]
            13 ┊     0.00% ┊ data[1065]
            13 ┊     0.00% ┊ data[1067]
            13 ┊     0.00% ┊ data[1069]
            13 ┊     0.00% ┊ data[1071]
            13 ┊     0.00% ┊ data[1073]
            13 ┊     0.00% ┊ data[1075]
            13 ┊     0.00% ┊ data[1077]
            13 ┊     0.00% ┊ data[1079]
            13 ┊     0.00% ┊ data[1081]
            13 ┊     0.00% ┊ data[1083]
            13 ┊     0.00% ┊ data[1085]
            13 ┊     0.00% ┊ data[1087]
            13 ┊     0.00% ┊ data[1089]
            13 ┊     0.00% ┊ data[1091]
            13 ┊     0.00% ┊ data[1093]
            13 ┊     0.00% ┊ data[1095]
            13 ┊     0.00% ┊ data[1097]
            13 ┊     0.00% ┊ data[1099]
            13 ┊     0.00% ┊ data[1101]
            13 ┊     0.00% ┊ data[1103]
            13 ┊     0.00% ┊ data[1105]
            13 ┊     0.00% ┊ data[1107]
            13 ┊     0.00% ┊ data[1109]
            13 ┊     0.00% ┊ data[1111]
            13 ┊     0.00% ┊ data[1113]
            13 ┊     0.00% ┊ data[1115]
            13 ┊     0.00% ┊ data[1117]
            13 ┊     0.00% ┊ data[1119]
            13 ┊     0.00% ┊ data[1121]
            13 ┊     0.00% ┊ data[1123]
            13 ┊     0.00% ┊ data[1125]
            13 ┊     0.00% ┊ data[1127]
            13 ┊     0.00% ┊ data[1129]
            13 ┊     0.00% ┊ data[1131]
            13 ┊     0.00% ┊ data[1133]
            13 ┊     0.00% ┊ data[1135]
            13 ┊     0.00% ┊ data[1137]
            13 ┊     0.00% ┊ data[1139]
            13 ┊     0.00% ┊ data[1141]
            13 ┊     0.00% ┊ data[1143]
            13 ┊     0.00% ┊ data[1145]
            13 ┊     0.00% ┊ data[1147]
            13 ┊     0.00% ┊ data[1149]
            13 ┊     0.00% ┊ data[1151]
            13 ┊     0.00% ┊ data[1153]
            13 ┊     0.00% ┊ data[1157]
            13 ┊     0.00% ┊ data[1159]
            13 ┊     0.00% ┊ data[1161]
            13 ┊     0.00% ┊ data[1163]
            13 ┊     0.00% ┊ data[1165]
            13 ┊     0.00% ┊ data[1171]
            13 ┊     0.00% ┊ data[1173]
            13 ┊     0.00% ┊ data[1175]
            13 ┊     0.00% ┊ data[1177]
            13 ┊     0.00% ┊ data[1179]
            13 ┊     0.00% ┊ data[1181]
            13 ┊     0.00% ┊ data[1183]
            13 ┊     0.00% ┊ data[1185]
            13 ┊     0.00% ┊ data[1187]
            13 ┊     0.00% ┊ data[1189]
            13 ┊     0.00% ┊ data[1191]
            13 ┊     0.00% ┊ data[1193]
            13 ┊     0.00% ┊ data[1195]
            13 ┊     0.00% ┊ data[1197]
            13 ┊     0.00% ┊ data[1199]
            13 ┊     0.00% ┊ data[1201]
            13 ┊     0.00% ┊ data[1203]
            13 ┊     0.00% ┊ data[1207]
            13 ┊     0.00% ┊ data[1209]
            13 ┊     0.00% ┊ data[1211]
            13 ┊     0.00% ┊ data[1213]
            13 ┊     0.00% ┊ data[1215]
            13 ┊     0.00% ┊ data[1217]
            13 ┊     0.00% ┊ data[1219]
            13 ┊     0.00% ┊ data[1221]
            13 ┊     0.00% ┊ data[1223]
            13 ┊     0.00% ┊ data[1225]
            13 ┊     0.00% ┊ data[1227]
            13 ┊     0.00% ┊ data[1229]
            13 ┊     0.00% ┊ data[1231]
            13 ┊     0.00% ┊ data[1237]
            13 ┊     0.00% ┊ data[1239]
            13 ┊     0.00% ┊ data[1241]
            13 ┊     0.00% ┊ data[1243]
            13 ┊     0.00% ┊ data[1245]
            13 ┊     0.00% ┊ data[1247]
            13 ┊     0.00% ┊ data[1249]
            13 ┊     0.00% ┊ data[1251]
            13 ┊     0.00% ┊ data[1259]
            13 ┊     0.00% ┊ data[1261]
            13 ┊     0.00% ┊ data[1263]
            13 ┊     0.00% ┊ data[1265]
            13 ┊     0.00% ┊ data[1267]
            13 ┊     0.00% ┊ data[1269]
            13 ┊     0.00% ┊ data[1271]
            13 ┊     0.00% ┊ data[1273]
            13 ┊     0.00% ┊ data[1275]
            13 ┊     0.00% ┊ data[1277]
            13 ┊     0.00% ┊ data[1279]
            13 ┊     0.00% ┊ data[1281]
            13 ┊     0.00% ┊ data[1283]
            13 ┊     0.00% ┊ data[1285]
            13 ┊     0.00% ┊ data[1287]
            13 ┊     0.00% ┊ data[1289]
            13 ┊     0.00% ┊ data[1293]
            13 ┊     0.00% ┊ data[1295]
            13 ┊     0.00% ┊ data[1297]
            13 ┊     0.00% ┊ data[1299]
            13 ┊     0.00% ┊ data[1301]
            13 ┊     0.00% ┊ data[1303]
            13 ┊     0.00% ┊ data[1305]
            13 ┊     0.00% ┊ data[1307]
            13 ┊     0.00% ┊ data[1309]
            13 ┊     0.00% ┊ data[1311]
            13 ┊     0.00% ┊ data[1315]
            13 ┊     0.00% ┊ data[1317]
            13 ┊     0.00% ┊ data[1319]
            13 ┊     0.00% ┊ data[1321]
            13 ┊     0.00% ┊ data[1323]
            13 ┊     0.00% ┊ data[1325]
            13 ┊     0.00% ┊ data[1327]
            13 ┊     0.00% ┊ data[1329]
            13 ┊     0.00% ┊ data[1331]
            13 ┊     0.00% ┊ data[1333]
            13 ┊     0.00% ┊ data[1335]
            13 ┊     0.00% ┊ data[1337]
            13 ┊     0.00% ┊ data[1339]
            13 ┊     0.00% ┊ data[1341]
            13 ┊     0.00% ┊ data[1343]
            13 ┊     0.00% ┊ data[1345]
            13 ┊     0.00% ┊ data[1347]
            13 ┊     0.00% ┊ data[1349]
            13 ┊     0.00% ┊ data[1351]
            13 ┊     0.00% ┊ data[1353]
            13 ┊     0.00% ┊ data[1355]
            13 ┊     0.00% ┊ data[1357]
            13 ┊     0.00% ┊ data[1359]
            13 ┊     0.00% ┊ data[1361]
            13 ┊     0.00% ┊ data[1363]
            13 ┊     0.00% ┊ data[1365]
            13 ┊     0.00% ┊ data[1367]
            13 ┊     0.00% ┊ data[1369]
            13 ┊     0.00% ┊ data[1371]
            13 ┊     0.00% ┊ data[1373]
            13 ┊     0.00% ┊ data[1375]
            13 ┊     0.00% ┊ data[1377]
            13 ┊     0.00% ┊ data[1381]
            13 ┊     0.00% ┊ data[1383]
            13 ┊     0.00% ┊ data[1385]
            13 ┊     0.00% ┊ data[1387]
            13 ┊     0.00% ┊ data[1389]
            13 ┊     0.00% ┊ data[1391]
            13 ┊     0.00% ┊ data[1393]
            13 ┊     0.00% ┊ data[1395]
            13 ┊     0.00% ┊ data[1399]
            13 ┊     0.00% ┊ data[1401]
            13 ┊     0.00% ┊ data[1403]
            13 ┊     0.00% ┊ data[1405]
            13 ┊     0.00% ┊ data[1407]
            13 ┊     0.00% ┊ data[1409]
            13 ┊     0.00% ┊ data[1411]
            13 ┊     0.00% ┊ data[1413]
            13 ┊     0.00% ┊ data[1415]
            13 ┊     0.00% ┊ data[1417]
            13 ┊     0.00% ┊ data[1419]
            13 ┊     0.00% ┊ data[1421]
            13 ┊     0.00% ┊ data[1423]
            13 ┊     0.00% ┊ data[1425]
            13 ┊     0.00% ┊ data[1427]
            13 ┊     0.00% ┊ data[1429]
            13 ┊     0.00% ┊ data[1431]
            13 ┊     0.00% ┊ data[1435]
            13 ┊     0.00% ┊ data[1437]
            13 ┊     0.00% ┊ data[1441]
            13 ┊     0.00% ┊ data[1443]
            13 ┊     0.00% ┊ data[1445]
            13 ┊     0.00% ┊ data[1447]
            13 ┊     0.00% ┊ data[1449]
            13 ┊     0.00% ┊ data[1453]
            13 ┊     0.00% ┊ data[1455]
            13 ┊     0.00% ┊ data[1457]
            13 ┊     0.00% ┊ data[1459]
            13 ┊     0.00% ┊ data[1461]
            13 ┊     0.00% ┊ data[1463]
            13 ┊     0.00% ┊ data[1465]
            13 ┊     0.00% ┊ data[1467]
            13 ┊     0.00% ┊ data[1469]
            13 ┊     0.00% ┊ data[1471]
            13 ┊     0.00% ┊ data[1473]
            13 ┊     0.00% ┊ data[1475]
            13 ┊     0.00% ┊ data[1477]
            13 ┊     0.00% ┊ data[1481]
            13 ┊     0.00% ┊ data[1483]
            13 ┊     0.00% ┊ data[1485]
            13 ┊     0.00% ┊ data[1487]
            13 ┊     0.00% ┊ data[1489]
            13 ┊     0.00% ┊ data[1491]
            13 ┊     0.00% ┊ data[1493]
            13 ┊     0.00% ┊ data[1495]
            13 ┊     0.00% ┊ data[1497]
            13 ┊     0.00% ┊ data[1499]
            13 ┊     0.00% ┊ data[1501]
            13 ┊     0.00% ┊ data[1503]
            13 ┊     0.00% ┊ data[1505]
            13 ┊     0.00% ┊ data[1507]
            13 ┊     0.00% ┊ data[1509]
            12 ┊     0.00% ┊ code[126]
            12 ┊     0.00% ┊ code[138]
            12 ┊     0.00% ┊ code[139]
            12 ┊     0.00% ┊ code[140]
            12 ┊     0.00% ┊ code[141]
            12 ┊     0.00% ┊ custom section 'producers' headers
            11 ┊     0.00% ┊ type[14]: (i32, i32, i32, i32, i32, i32, i32) -> i32
            11 ┊     0.00% ┊ code[132]
            11 ┊     0.00% ┊ code[136]
            11 ┊     0.00% ┊ code[148]
            11 ┊     0.00% ┊ code[149]
            11 ┊     0.00% ┊ code[150]
            11 ┊     0.00% ┊ code[151]
            11 ┊     0.00% ┊ code[152]
            11 ┊     0.00% ┊ code section headers
            10 ┊     0.00% ┊ type[16]: (i32, i32, i32, i32, i32, i32) -> i32
             9 ┊     0.00% ┊ type[9]: (i32, i32, i32, i32, i32) -> i32
             9 ┊     0.00% ┊ type[12]: (i32, i32, i32, i32, i32, i32) -> nil
             9 ┊     0.00% ┊ export "memory"
             9 ┊     0.00% ┊ code[154]
             9 ┊     0.00% ┊ code[155]
             9 ┊     0.00% ┊ code[156]
             9 ┊     0.00% ┊ code[157]
             8 ┊     0.00% ┊ type[10]: (i32, i32, i32, i32, i32) -> nil
             8 ┊     0.00% ┊ type[11]: (i32, i32, i32, i32) -> i32
             8 ┊     0.00% ┊ type[17]: (i32, i32, f32, i32, i32) -> nil
             8 ┊     0.00% ┊ type[19]: (i32, i32, i64, i32, i32) -> nil
             8 ┊     0.00% ┊ type[21]: (i32, i32, f64, i32, i32) -> nil
             8 ┊     0.00% ┊ global[0]
             8 ┊     0.00% ┊ wasm magic bytes
             7 ┊     0.00% ┊ type[1]: (i32, i32, i32) -> i32
             7 ┊     0.00% ┊ type[7]: (i32, i32, i32, i32) -> nil
             7 ┊     0.00% ┊ type[13]: (i64, i64, i32) -> i64
             7 ┊     0.00% ┊ type[18]: (i32, f32, i32, i32) -> nil
             7 ┊     0.00% ┊ type[20]: (i32, i64, i32, i32) -> nil
             7 ┊     0.00% ┊ type[22]: (i32, f64, i32, i32) -> nil
             7 ┊     0.00% ┊ export "main"
             6 ┊     0.00% ┊ type[0]: (i32, i32) -> i32
             6 ┊     0.00% ┊ type[5]: (i32, i32, i32) -> nil
             6 ┊     0.00% ┊ type[15]: (i64, i32) -> i32
             6 ┊     0.00% ┊ code[159]
             6 ┊     0.00% ┊ data section headers
             5 ┊     0.00% ┊ type[3]: (i32, i32) -> nil
             5 ┊     0.00% ┊ type[4]: (i32) -> i32
             5 ┊     0.00% ┊ code[160]
             5 ┊     0.00% ┊ code[161]
             4 ┊     0.00% ┊ type[2]: (i32) -> nil
             4 ┊     0.00% ┊ type[6]: () -> i32
             4 ┊     0.00% ┊ type section headers
             4 ┊     0.00% ┊ import section headers
             4 ┊     0.00% ┊ table[0]
             4 ┊     0.00% ┊ element section headers
             3 ┊     0.00% ┊ type[8]: () -> nil
             3 ┊     0.00% ┊ table section headers
             3 ┊     0.00% ┊ memory section headers
             3 ┊     0.00% ┊ global section headers
             3 ┊     0.00% ┊ export section headers
             2 ┊     0.00% ┊ memory[0]
        589066 ┊   100.00% ┊ Σ [1757 Total Rows]
