 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        655706 ┊    18.87% ┊ custom section '.debug_str'
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmouseout_a863ee7319be3c9d"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonprogress_28f81356d4f1e8c3"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setontouchend_1a5d7f416efa2cc6"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setbackground_e412f821a1cf3430"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onbeforeprint_ea8342bdff85f4f5"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformMethod_65eac34a6205eb50"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformTarget_9c5b0572f8b8ec5b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformAction_07904dfc3ac20045"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_oncontextmenu_af5d4de0f3160d11"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onselectstart_201cfdb95d69e302"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerdown_437c2e0c94b259e9"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointermove_de7d6b211c85eab6"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerover_95692b51825e2c7e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchcancel_635326214705343d"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformAction_1d9a1b36c4ce7e18"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformMethod_4cca0040d0c7476e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setformTarget_f671f4c437010f64"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_oncontextmenu_3b43c747e3945dca"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onselectstart_7d74c1ab66ee8371"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerdown_edc0469fc2ac0547"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointermove_242e98dd2342f4b7"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerover_134f954139e4e8ed"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchcancel_773bb572a07bb627"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_querySelector_8bbe4c678bc82b08"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_oncontextmenu_1717209ecefc5bbc"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onselectstart_dfb2bfc0068557d1"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerdown_a9f48eb07c722dbf"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointermove_5c754ebcd0ab857c"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerover_bf1a561ae2c34699"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchcancel_4b5992f0a03155f7"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setStartAfter_dfcee1f42599c99f"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonauxclick_f9dc7edafaf83bfb"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondblclick_13826da8c706b729"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondragexit_6b554e1f1aa242c5"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setondragover_1815af2bee736589"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonkeypress_cad1cb4e0f6af355"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonmouseout_c42e7d0c8731d378"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setonprogress_819e703a0fb38a8b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setontouchend_5c6e8739e03dd9a7"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_readAsDataURL_2b210e890a9aec94"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_captureEvents_e86d127f263757fd"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_releaseEvents_ee603ebc5fb6b8d0"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clearInterval_1f1bf04f3afe736e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_pseudoElement_5940ef718db987d8"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_checkValidity_3ca69895c71b1ed9"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_naturalHeight_29172738402d4924"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_indeterminate_fb2c5cf5dc0ee68e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_checkValidity_7485c5eec4bd61ec"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_typeMustMatch_fa283319f8189658"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_checkValidity_57fa50a1ad535a4e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_checkValidity_c2a1cbc2a53d5ebf"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_pseudoElement_a7506243b6b8f12a"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_importScripts_c571a82cadd54361"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_inputEncoding_a30ac88eed156e92"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setscrollLeft_bf3d96aebdf108c5"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setinnerWidth_eb226c90f759bf08"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setouterWidth_2065860ad10a53be"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_oncontextmenu_9cf02ba21c3da510"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onselectstart_be1e62795e46a659"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerdown_4b31e2ab6e24cf12"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointermove_b8795a7b71942f7e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onpointerover_b23f00b0c8af1a3b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_ontouchcancel_f5e34ecee6afb98c"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_onbeforeprint_fd86bdf6bacb101b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_clearInterval_d246e34afa42bd5b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_60be48876569a8af"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_toExponential_6b298ebe88d7a96d"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_029465ff304216eb"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_localeCompare_ed122843fbb9cb33"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_asyncIterator_a5b6b298468789ea"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_formatToParts_6a5004e47a02aef5"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_formatToParts_a8bc684f9fd71cf1"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_formatToParts_d93a98d6fe0a9c67"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_53b4b6434f3c5590"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_c6b068af13513e0f"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_105d290dbac0674e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_6c2df9e2f3028c43"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_e3c9622ff3bd2706"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_60224211c8e25699"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_0a3060cfcf4cfa2f"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_732225d3f9f27a82"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_53e2230ace0b91e9"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_343ea55897fcf3b9"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_newwithlength_5df95dbc74f7d898"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getUTCMinutes_fe890a7cee7b211d"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_getUTCSeconds_2a6565657a016ec4"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_5586d626f1596445"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_a55bd68e703e400e"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_fd9383eff8873c75"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_256b6bae13260fd6"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_fromCodePoint_eb1a18aef04f3b26"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_isSafeInteger_f93fde0dca9820f8"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_isPrototypeOf_63bae89e97b13181"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setUTCMinutes_3ee7c3eff245379b"
            60 ┊     0.00% ┊ export "__wbindgen_describe___wbg_setUTCSeconds_2a5abe20124db284"
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_stack_658279fe44541cf6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_aborted_b62ce03dbb6d2390
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_animationName_c19e2ad610c32d6d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_elapsedTime_9063a1f5267069fd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_f6b06635e26f781e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_returnValue_f85466631022f34f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_data_04d1784e716100a0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_5e264b816ea571bb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_after_1163b845ded7b068
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_wasClean_1efd9561c5671b45
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_code_72a380a2ce61a242
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_reason_ad453a16ee68a1b9
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_d10424450f25a574
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_locale_b9d28d7140529bd3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_32ab8f9cea642813
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cssText_cf766d1539dcef01
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_81079d258011a402
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_detail_0587ac8d20a4cdd4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_77093b982c06a24b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_0a259608cb84940a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_absolute_ec5d7350e08c5615
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_148402facc980dc2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_children_131af841f0820dc3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_childElementCount_efc234ce3633b54a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_append_134d1547b2355322
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_7545213664939b79
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_value_5e756d9faad838a1
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_add_350b5372d9faec09
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_filename_c27bcace1c63f7c3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_colno_33832be35c161583
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_error_d12550fb47078f69
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_715766b114076a92
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_url_745a7c163b12bc82
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_withCredentials_725e392529ab26e2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_readyState_21584cab3b4cd655
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_294804729b7a9c8b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_close_4b6b1255fc59172e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_readyState_a91ab6f4e27bbf47
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_result_d1e1134585be8336
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_abort_fc5a5332fc395d91
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_2551457693e1f5e0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_8bcbdacb62233d2a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_newURL_c79cd8ad6690b60d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_3936e743031da5ec
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_relList_e5f1fd1bc8f0dfbc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_charset_43e4f9cc8b52bb25
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_alt_7be722923e0109d3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_relList_4efef02586298fc6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_noHref_e92fc3f1c2ad8209
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithsrc_8666232a7c284313
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_href_f21dc804d4da134a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_aLink_2ca79047a2349706
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_clear_1b5e7d53b1b7a1b8
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autofocus_65de3863a78eb78b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_formAction_87ae5c144514d0b2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_height_1ba9072bd4001d19
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_toDataURL_b8293f1972fa6073
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_3a540c5a953d15b4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_compact_d116d2e3ea740f80
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_value_1667eb76295fba9d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_options_93175866709cdd91
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_open_2d1ac2c87cc3ec86
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_open_8df4e6e6fbaa0a97
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_returnValue_ca6e5cedcf54859f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_close_41f50a570edca7fb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_d9cccf34c650bf64
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_dataset_af4a32f80482deee
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_accessKeyLabel_3ee3d48e121cc97e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_draggable_8d3fe2c2752149dc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_style_97c680a5cbdf49cd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_offsetHeight_5f0a16cdf45abb93
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_blur_0f6854a1635dce70
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_4def23d06e699e98
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_name_d38f4cd6c81e3d9e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_elements_8eefc3ab953d1acc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_checkValidity_c73eed5a857350c4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_acceptCharset_a180f13b02643d7d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_elements_308fdd4c7dfc2dad
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_5269e3cd82591fe7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_checkValidity_f68e019225d76ba7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_reset_2a29f4b18e7ed774
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_12da914407740eed
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_e41b392ab1e522fa
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_noShade_e313aa533d2769f5
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_version_22ec4154b0c39d53
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_sandbox_db3893bbfa51c767
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_allowFullscreen_620e06178bf81e73
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_49c85d10afab42e4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_height_8843b7d865dabc0e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_complete_955ab5da261b8117
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_9a211165c336cd8d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_decode_17aa22404c0ef7ae
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_accept_7824db7fd043f09d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autofocus_f55091d29452692e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_height_5a569d54353dbff6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_maxLength_8677e729929c8e71
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_valueAsNumber_f7c5901c3fd9a37b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_webkitEntries_b288a5e49f4ec7cb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_select_c5e3fba5f533d556
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_htmlFor_59fab5ffe3b93f9a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_63436775e61de7a3
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_value_08663eb64c83ccaa
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_type_1168671f0fb5021a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_disabled_03393ed576b7269c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_relList_826918b17c34e622
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_as_358e8bae3ee1a960
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_name_2ab85b4ce445af62
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_areas_4aeda2c2df8b5095
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_currentSrc_3e1e27e0be917d47
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_networkState_02bb92c7cd52e620
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_currentTime_76b8f85f5ced1e99
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autoplay_33b96dffe2136cbf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_load_5df36df92e455c3c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_play_b5ee04ef224d89b5
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_label_679c5560917531ee
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_compact_4140c6d03e0096dd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_content_6ff3e4046de6329e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_high_769df4232d0942f2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cite_f8022e552a39de3f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_start_f27ee06ad42a494c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_type_2771cf07b443dc2e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_compact_233a17cf276908ff
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_6f604bbd4abd3b2c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_hspace_6d53178fd66dc1fd
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_checkValidity_fe6ecaa0d96fb4b0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_disabled_06effc04e1dbfae9
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_label_0f61fc2a8d1dd242
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_label_9616002645d61d50
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_defaultSelected_f7f06d4a06fd94d2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_index_e10a5bc0b1eb5df6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_newwithtext_2d69a9722b44bada
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_htmlFor_e0b9692b0d40185d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_defaultValue_9fee82da7495fbda
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_checkValidity_a7989cf0fd6e17eb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_9b5d803f73c515ca
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_name_1eb7b3a1d94c8bfe
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_width_1b1cd106a9128bef
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_max_e8289f7a3621b81d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cite_3b65bff52300ed03
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_charset_5947f5fec98fccae
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_async_358a08de063c37e8
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autofocus_2f2ccc53a72a8776
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autocomplete_41c8e2b7342f0fd7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_length_3799217f8ae771ce
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_selectedOptions_bfeca17c5e1f224d
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_selectedIndex_8d7650fa6da5ec3a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_remove_0347654339bca3d2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_name_d7d5f2b209401c74
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_assignedNodes_d99a6d0d5dea47bf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_media_bbf750cc8817eb76
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_disabled_4dfb7d8bdebf9c39
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_media_6c86201fedc6ef7c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_c5902ccc55da3b83
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_colSpan_f1f4f60545509480
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cellIndex_12e23964c2638b89
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_84b73b6eac70591c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_noWrap_dc62f4249299581f
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_span_1437f47cdd93ecd4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_8c84b5c9e5270c48
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_rows_6cf816d2b8735822
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_171afecf3467b0ef
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_createCaption_dbfeb295c9cefd3a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_deleteCaption_26c953dca93d7e20
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_rowIndex_8f21f7a796332aeb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cells_ccfa987d8f341daf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_c15c601e52b7dbd9
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_insertCell_b8308935ca57668b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_rows_991ae2b5f11b23b7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_align_efcad43f9481a842
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_insertRow_2e63cd94ea5babee
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_content_fe146872c105993c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autocomplete_5163874db7a967ed
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_autofocus_28a481f3173c3130
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_cols_a1e1ed1fabedf7c2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_maxLength_9b95c4c1e12b74bb
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_select_22eeec5a0072d3e5
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_dateTime_76bc2f4d9ebad26c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_text_ba1f233396e29cae
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_kind_cd45b1869ac548a8
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_default_2c14e8aa4dc9cfa4
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_readyState_675ab06986359d1c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_compact_5976244f941ba0b0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_type_1a3e33887f409f5c
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_height_4cc7ea97d99c9940
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_poster_e29bc7b4a3983205
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_isComposing_b0160c9b6d175eb7
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_inputType_fb1ea4ab3ce7c448
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_dfa243cc443873c6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_getTargetRanges_37eca2b087eda4b0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_charCode_702eeeb047f6dad2
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_altKey_bf16cace6fb79198
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_code_878e76a4ddb70157
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_7766acdd17f2d017
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_data_ba3ea616b5392abf
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_lastEventId_bc8a09aa2e426fdc
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_ports_936f0122f1b25ae0
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_d1c3aa8f321f264e
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_clientX_1a01963cb1caa614
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_altKey_c6c2a7e797d9a669
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_button_cd87b6dabbde9631
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_buttons_45faa2de9fb9d23b
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_98aa59a2208d01e6
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_persisted_634e5011c2d0611a
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_new_eb837d9fee699d99
            60 ┊     0.00% ┊ __wbindgen_describe___wbg_height_1f0aec13040a28d6
