 Shallow Bytes │ Shallow % │ Item
───────────────┼───────────┼──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
        606778 ┊    44.17% ┊ data[0]
            87 ┊     0.01% ┊ <&A as core::alloc::Allocator>::deallocate::hb7e572c2e5b07209
            87 ┊     0.01% ┊ once_cell::imp::strict::map_addr::h88c9177b112cb46c
            87 ┊     0.01% ┊ once_cell::imp::strict::map_addr::h277e9acf741f0ea8
            87 ┊     0.01% ┊ once_cell::imp::strict::map_addr::hc2184145977e62d0
            87 ┊     0.01% ┊ wasm_bindgen::convert::slices::unsafe_get_cached_str::hab9d0a00fef209a1
            87 ┊     0.01% ┊ <slotmap::KeyData as core::hash::Hash>::hash::hbc57c26d078ef7de
            86 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<leptos_reactive::runtime::Runtime>>::h36a901f4c9ea942d
            86 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<wasm_bindgen::cache::intern::Cache>>::hd5a2cc61522b1985
            86 ┊     0.01% ┊ core::option::Option<T>::as_ref::hde0c43b5d692ee32
            86 ┊     0.01% ┊ core::option::Option<T>::as_ref::h1cfd71752319e612
            85 ┊     0.01% ┊ core::option::Option<T>::is_some::h57268520cfe652f2
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::string::String>>::h8657d0859a7c3c9b
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::string::String>>::h0551e72732b87f25
            85 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_dom::Element>::hf7c83bda11fcd34a
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::vec::into_iter::IntoIter<leptos_reactive::runtime::ScopeProperty>>>::h308230efd32c8ffa
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>::hf1661f2d1defba89
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::vec::into_iter::IntoIter<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>::h9307f75ed9e87cd0
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<core::pin::Pin<alloc::boxed::Box<dyn core::future::future::Future+Output = ()>>>>::h638474d81c8f6df1
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::rc::Rc<core::cell::RefCell<dyn core::any::Any>>>>::h2ae9fbdd1e5b382f
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::iter::adapters::flatten::FlattenCompat<core::option::IntoIter<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>,alloc::vec::into_iter::IntoIter<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>::h786835591f0e29ba
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::iter::adapters::flatten::FlattenCompat<core::option::IntoIter<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>,alloc::vec::into_iter::IntoIter<leptos_reactive::runtime::ScopeProperty>>>::h80a1db5e101f1250
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>>::h43ba91834865daa0
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>::hc2cad446ed6c03b6
            85 ┊     0.01% ┊ core::ptr::drop_in_place<leptos_reactive::hydration::FragmentData>::hcea800c340001c2a
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<alloc::ffi::c_str::CString>>::h2818aec45fced796
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<std::thread::Thread>>::h8498e9b9f3158b27
            85 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<tracing_core::dispatcher::Entered>>::h2ab15bdcfe5c8e46
            85 ┊     0.01% ┊ indexmap::map::core::update_index::{{closure}}::h333a0d4104d311ab
            85 ┊     0.01% ┊ <T as core::convert::Into<U>>::into::hbd0280330e08cfc1
            85 ┊     0.01% ┊ <hashbrown::raw::inner::alloc::inner::Global as hashbrown::raw::inner::alloc::inner::Allocator>::deallocate::h95f26115b78938de
            85 ┊     0.01% ┊ <core::iter::adapters::filter_map::FilterMap<I,F> as core::iter::traits::iterator::Iterator>::fold::h093b11aac0db0e1b
            85 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::for_each::h6995a9ebe7ab9b88
            85 ┊     0.01% ┊ tracing_core::dispatcher::get_default::{{closure}}::h1688e5cd0c33bf55
            85 ┊     0.01% ┊ tracing_core::dispatcher::get_default::{{closure}}::hbf1986df0b82f1b8
            85 ┊     0.01% ┊ <std::collections::hash::map::RandomState as core::default::Default>::default::h5ed30b75964d9af3
            84 ┊     0.01% ┊ <&T as core::fmt::Display>::fmt::h85bae5165eb4d088
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h327352412c5ea411
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hacb2a185201bac83
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h1100a84c77cf3711
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hc91c63c01d45b0ce
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hbda775bfcbddc6f3
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hc9c756209c015fe7
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hf7b23fe2880da572
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h8e4e658f3fcb6a26
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h48462242e36f62be
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hb05395a04efb7df3
            84 ┊     0.01% ┊ <&T as core::fmt::Display>::fmt::h0623beec587a9100
            84 ┊     0.01% ┊ <&T as core::fmt::Display>::fmt::h4da79b07286aa118
            84 ┊     0.01% ┊ <Q as equivalent::Equivalent<K>>::equivalent::h35b7b7e7b6df007a
            84 ┊     0.01% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::{{closure}}::h410f596904306a00
            84 ┊     0.01% ┊ hashbrown::rustc_entry::<impl hashbrown::map::HashMap<K,V,S,A>>::rustc_entry::{{closure}}::hc7d9cbe107a04fef
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hce241defb1f3c969
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h2a47d3d1a5bcd6fa
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h737687ff707f1b35
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h92e6cdacec60c5a7
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hc5b53e844afb5846
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h7af94d69e1932543
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h10cb764468c4434f
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hcd0de5ea8ffd1542
            84 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::h2b8841911ea26dda
            83 ┊     0.01% ┊ wasm_bindgen::externref::HEAP_SLAB::__init::h8caa411e3740b702
            83 ┊     0.01% ┊ <&T as core::fmt::Debug>::fmt::hf86df72d34f8bbd3
            83 ┊     0.01% ┊ core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::next::hec3f3f308a480800
            83 ┊     0.01% ┊ core::iter::range::<impl core::iter::traits::iterator::Iterator for core::ops::range::Range<A>>::next::hab84cca40704eee5
            83 ┊     0.01% ┊ <core::iter::adapters::flatten::Flatten<I> as core::iter::traits::iterator::Iterator>::next::h27dd051a130444d5
            83 ┊     0.01% ┊ <indexmap::set::IndexSet<T,S> as indexmap::Entries>::as_entries::hf96893c8e0879770
            83 ┊     0.01% ┊ <indexmap::map::IndexMap<K,V,S> as indexmap::Entries>::as_entries::h5937641f157a3101
            83 ┊     0.01% ┊ tracing_core::dispatcher::get_default::{{closure}}::h5cd39f57bceac426
            82 ┊     0.01% ┊ dlmalloc::dlmalloc::Chunk::set_inuse::hfc9736b2bdc14d6a
            82 ┊     0.01% ┊ std::io::impls::<impl std::io::Write for alloc::vec::Vec<u8,A>>::write_all::hddc071cbc77b0525
            82 ┊     0.01% ┊ <std::sync::rwlock::RwLockReadGuard<T> as core::ops::drop::Drop>::drop::h2a3222f2f127aeb1
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::future::future::Future+Output = ()>>::h6da9a8e15cfced1a
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::any::Any>>::h899b6be25c66972e
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>::h38204bdfa69e4ef2
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::future::future::Future+Output = alloc::string::String>>::h73dfa1c4c83f93b6
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::future::future::Future+Output = alloc::collections::vec_deque::VecDeque<leptos_reactive::suspense::StreamChunk>>>::hab6afdfbfe16aa69
            81 ┊     0.01% ┊ tracing_core::span::Current::unknown::hf4db731a3c1e5b3d
            81 ┊     0.01% ┊ tracing_core::callsite::dispatchers::Rebuilder::for_each::{{closure}}::h7c3ceea2f30a7fb9
            81 ┊     0.01% ┊ core::ptr::drop_in_place<alloc::boxed::Box<dyn core::error::Error+core::marker::Send+core::marker::Sync>>::hd7bd05256c35f450
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_never::hfdd33c9a414577cf
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_never::hfdd848936651edc7
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_never::h04be0d3c2978e214
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_always::hbe27bceaf52fe2d0
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_never::h1098026008057a65
            80 ┊     0.01% ┊ tracing_core::subscriber::Interest::is_always::h1ded6f59f7096865
            80 ┊     0.01% ┊ <hashbrown::scopeguard::ScopeGuard<T,F> as core::ops::drop::Drop>::drop::h3bd4ee90e16b8091
            80 ┊     0.01% ┊ web_sys::features::gen_console::console::error_1::h4c4eb8f2de3f0d55
            80 ┊     0.01% ┊ web_sys::features::gen_console::console::warn_1::he0f7d7391f8e7168
            80 ┊     0.01% ┊ web_sys::features::gen_console::console::info_1::h7c6d7a63386abfb3
            80 ┊     0.01% ┊ web_sys::features::gen_console::console::log_1::h466f36e9a01f6adc
            80 ┊     0.01% ┊ web_sys::features::gen_console::console::debug_1::h06c7c0854de9c79d
            80 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h1d386f3ea1275c3a
            80 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::hfa262ad35f52c66c
            80 ┊     0.01% ┊ js_sys::global::GLOBAL::__getit::h9b6ca8c50772029b
            80 ┊     0.01% ┊ leptos_dom::DOCUMENT::__getit::hd410d57fa60da27b
            80 ┊     0.01% ┊ leptos_dom::hydration::ID::__getit::ha1b14e72ea78ba33
            80 ┊     0.01% ┊ leptos_dom::html::DIV::__getit::ha3d090400637b8fa
            80 ┊     0.01% ┊ leptos_dom::html::P::__getit::hcd5661c47e997cd4
            80 ┊     0.01% ┊ std::collections::hash::map::RandomState::new::KEYS::__getit::hd52760ea6b19daef
            80 ┊     0.01% ┊ hashbrown::raw::inner::generic::Group::load::h4fd9f5b117e05d89
            80 ┊     0.01% ┊ leptos_reactive::runtime::RUNTIME::__getit::h5cc573aaaa86fb93
            80 ┊     0.01% ┊ tracing_core::dispatcher::CURRENT_STATE::__getit::hfd74ec1c9386f501
            80 ┊     0.01% ┊ tracing_core::dispatcher::CURRENT_STATE::__getit::hac9a8b6f97585e26
            80 ┊     0.01% ┊ std::collections::hash::map::RandomState::new::KEYS::__getit::h0d393a73d5a8c335
            80 ┊     0.01% ┊ wasm_bindgen::externref::HEAP_SLAB::__getit::h9f2eb950835040bc
            80 ┊     0.01% ┊ wasm_bindgen::cache::intern::CACHE::__getit::h00332ca3bde2f97b
            79 ┊     0.01% ┊ core::option::Option<T>::is_some::hbee94690d5fe9822
            79 ┊     0.01% ┊ <leptos_dom::components::ComponentRepr as leptos_dom::Mountable>::get_opening_node::hf526a917f45c045c
            79 ┊     0.01% ┊ <alloc::string::String as core::fmt::Write>::write_char::h87ef6e2ef1bfd61f
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<js_sys::Object>>::h0090f9cbcfb9f4f7
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<web_sys::features::gen_Node::Node>>::h4dd55f401bc8506e
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<web_sys::features::gen_DocumentFragment::DocumentFragment>>::hafd6a2ddd8643ddc
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<once_cell::unsync::Lazy<web_sys::features::gen_HtmlElement::HtmlElement>>>::h3e07464f73ee17a5
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<web_sys::features::gen_HtmlElement::HtmlElement>>::hbe361a7e614047f6
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<web_sys::features::gen_Document::Document>>::h3c04c7d92d94ea74
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::result::Result<(),web_sys::features::gen_HtmlElement::HtmlElement>>::h36a6aae8a6d54774
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<core::cell::RefCell<indexmap::set::IndexSet<leptos_reactive::node::NodeId,core::hash::BuildHasherDefault<rustc_hash::FxHasher>>>>>::h5e7d9b2a59092439
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<core::option::IntoIter<alloc::vec::Vec<leptos_reactive::runtime::ScopeProperty>>>>::h2860af78b4aff800
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<core::option::IntoIter<alloc::vec::Vec<alloc::boxed::Box<dyn core::ops::function::FnOnce<()>+Output = ()>>>>>::h81b61ba63aac111d
            79 ┊     0.01% ┊ tracing_core::subscriber::Subscriber::try_close::h62e27c66434eb86b
            79 ┊     0.01% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Kind<alloc::sync::Arc<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>>::h642e118b6bfae935
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<tracing_core::dispatcher::State>>::h2a03eb5749660d8b
            79 ┊     0.01% ┊ core::ptr::drop_in_place<tracing_core::dispatcher::Kind<alloc::sync::Weak<dyn tracing_core::subscriber::Subscriber+core::marker::Send+core::marker::Sync>>>::h4bcf2b42ca70fe66
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<std::sync::rwlock::RwLock<alloc::vec::Vec<tracing_core::dispatcher::Registrar>>>>::h39c029a51d5e750a
            79 ┊     0.01% ┊ core::ptr::drop_in_place<core::option::Option<core::cell::Cell<wasm_bindgen::externref::Slab>>>::he719b82b9bb62e3c
            79 ┊     0.01% ┊ core::sync::atomic::AtomicBool::store::h336da864581ea6b3
            78 ┊     0.01% ┊ <hashbrown::raw::inner::RawTable<T,A> as core::ops::drop::Drop>::drop::h4e815f8c3cf5c92c
            78 ┊     0.01% ┊ <&mut W as core::fmt::Write::write_fmt::SpecWriteFmt>::spec_write_fmt::hcb720f7ae7806fb0
            78 ┊     0.01% ┊ <&mut W as core::fmt::Write::write_fmt::SpecWriteFmt>::spec_write_fmt::hfa09c32c6bc3fdd1
            78 ┊     0.01% ┊ <core::num::nonzero::NonZeroU32 as core::cmp::PartialEq>::eq::h929812a77e3ba3bf
            78 ┊     0.01% ┊ core::cmp::impls::<impl core::cmp::PartialEq for u32>::eq::h1a06ad91f4ece790
            78 ┊     0.01% ┊ <&mut W as core::fmt::Write::write_fmt::SpecWriteFmt>::spec_write_fmt::h3978166b84e1ddf5
            78 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::he9b8b6a035ef740c
            78 ┊     0.01% ┊ wasm_bindgen::convert::traits::WasmRet<T>::join::h0870cf621b7ef1a9
            78 ┊     0.01% ┊ console_error_panic_hook::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for console_error_panic_hook::Error>::from_abi::ha451d7859529290a
            78 ┊     0.01% ┊ hashbrown::raw::inner::RawTableInner::data_end::hc2de1683da486de3
            78 ┊     0.01% ┊ core::ops::function::FnOnce::call_once::h3004ec9c7234702a
            78 ┊     0.01% ┊ wasm_bindgen::convert::traits::WasmRet<T>::join::h96039ed10a5c7ae6
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Array>::from_abi::hf3920fe94f2720f1
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Object>::from_abi::hf79f4dcc60c87d03
            78 ┊     0.01% ┊ <wasm_bindgen::convert::traits::WasmRet<T> as core::convert::From<T>>::from::h8df683963096bbfe
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Function>::from_abi::h77ea5760b3fcb44f
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Int16Array>::from_abi::hfc1dfe673d7ab01e
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Float64Array>::from_abi::h56e5075cafae2754
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Uint32Array>::from_abi::h54f56b956634153c
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::BigInt64Array>::from_abi::h5c7559d9467f107b
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Int8Array>::from_abi::h48f83c4a02d88df4
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Uint16Array>::from_abi::h0d3777549d7a6209
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::BigUint64Array>::from_abi::hf59c5bbee649ad10
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Uint8Array>::from_abi::h116f04559d1f2c54
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Uint8ClampedArray>::from_abi::hbbb5f79a4df273d7
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Set>::from_abi::h5a2cd835ce641455
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Int32Array>::from_abi::h87d968e700d432d5
            78 ┊     0.01% ┊ js_sys::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for js_sys::Float32Array>::from_abi::h03fefc0a0a360728
            78 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::data_end::h7e9077036ebc2204
            78 ┊     0.01% ┊ hashbrown::raw::inner::RawTable<T,A>::erase_no_drop::hba3f7bfa0b333a8b
            78 ┊     0.01% ┊ hashbrown::raw::inner::Bucket<T>::read::h1c094fc5f59e3765
            78 ┊     0.01% ┊ core::hash::impls::<impl core::hash::Hash for &T>::hash::h69da4e47600ad346
            78 ┊     0.01% ┊ web_sys::features::gen_HtmlElement::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_HtmlElement::HtmlElement>::from_abi::h4cb3b38d4b6a26db
            78 ┊     0.01% ┊ web_sys::features::gen_Element::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_Element::Element>::from_abi::hcc3a8baeaf78eeee
            78 ┊     0.01% ┊ web_sys::features::gen_Document::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_Document::Document>::from_abi::h1652bf1df3e56a65
            78 ┊     0.01% ┊ web_sys::features::gen_Node::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_Node::Node>::from_abi::h9f8c6ee109652365
            78 ┊     0.01% ┊ web_sys::features::gen_NodeList::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_NodeList::NodeList>::from_abi::h3de58e958c0a64c2
            78 ┊     0.01% ┊ web_sys::features::gen_Text::_::<impl wasm_bindgen::convert::traits::FromWasmAbi for web_sys::features::gen_Text::Text>::from_abi::h824dd9d9a1f87836
            78 ┊     0.01% ┊ <wasm_bindgen::convert::slices::WasmSlice as wasm_bindgen::convert::traits::WasmAbi>::join::hdf30ae0a193d91a9
            78 ┊     0.01% ┊ <wasm_bindgen::convert::slices::WasmSlice as wasm_bindgen::convert::traits::WasmAbi>::split::hd04c360ba53707e6
            78 ┊     0.01% ┊ <wasm_bindgen::convert::slices::WasmSlice as wasm_bindgen::convert::traits::WasmAbi>::join::h2c9a54f263d6be8b
            78 ┊     0.01% ┊ <wasm_bindgen::convert::slices::WasmSlice as wasm_bindgen::convert::traits::WasmAbi>::split::h9d1e5bfe9beacadf
            78 ┊     0.01% ┊ core::alloc::layout::Layout::from_size_align_unchecked::h903bebc2dbaf5efd
            78 ┊     0.01% ┊ <leptos_reactive::node::NodeId as core::convert::From<slotmap::KeyData>>::from::h53655f92e9c3bfb2
            78 ┊     0.01% ┊ core::iter::traits::iterator::Iterator::filter_map::h526113baf15e2523
            78 ┊     0.01% ┊ core::alloc::layout::Layout::from_size_align_unchecked::h2e5e6bfcf3ff76f7
            78 ┊     0.01% ┊ <wasm_bindgen::convert::slices::WasmSlice as wasm_bindgen::convert::traits::WasmAbi>::split::h9691f3c0e29bc843
            77 ┊     0.01% ┊ __rdl_alloc
            77 ┊     0.01% ┊ <core::option::Option<T> as core::cmp::PartialEq>::eq::hb77c8926a445b4b3
            77 ┊     0.01% ┊ <web_sys::features::gen_Node::Node as core::cmp::PartialEq>::eq::h4bf217780d471557
            77 ┊     0.01% ┊ <web_sys::features::gen_EventTarget::EventTarget as core::cmp::PartialEq>::eq::h5e6d5fda139d0934
            77 ┊     0.01% ┊ <alloc::string::String as core::cmp::PartialEq>::eq::h38be1eaba94133d0
            77 ┊     0.01% ┊ <leptos_dom::Text as core::fmt::Debug>::fmt::h9b4f47f131834bb6
            77 ┊     0.01% ┊ <tracing_core::field::DisplayValue<T> as core::fmt::Debug>::fmt::h15fe81fe938833f1
            77 ┊     0.01% ┊ <tracing_core::field::DisplayValue<T> as core::fmt::Display>::fmt::hc6ce02ca06a630cc
            77 ┊     0.01% ┊ <tracing_core::field::DisplayValue<T> as core::fmt::Debug>::fmt::he5fd92a719d1e204
            77 ┊     0.01% ┊ <tracing_core::field::DisplayValue<T> as core::fmt::Display>::fmt::h0d4c7edbd0aa0a11
            77 ┊     0.01% ┊ indexmap::set::IndexSet<T,S>::remove::hde90793de247d7a0
            77 ┊     0.01% ┊ <leptos_reactive::node::NodeId as core::cmp::PartialEq>::eq::h5456248a77416233
            77 ┊     0.01% ┊ <wasm_bindgen::JsValue as core::clone::Clone>::clone::h60e2c9f549118d8f
            77 ┊     0.01% ┊ <wasm_bindgen::JsValue as core::clone::Clone>::clone::h024050f993354768
            77 ┊     0.01% ┊ <wasm_bindgen::JsValue as core::clone::Clone>::clone::h7cf7be4c32c9b61a
            77 ┊     0.01% ┊ <wasm_bindgen::JsValue as core::clone::Clone>::clone::hda2d55d39cc15602
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::h5e8009cd6155b8a6
            77 ┊     0.01% ┊ <leptos_reactive::oco::Oco<str> as core::convert::From<alloc::string::String>>::from::hdb8f039a73995d02
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::h1262837268409d7f
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::h351d0ccdebf5084f
            77 ┊     0.01% ┊ core::mem::manually_drop::ManuallyDrop<T>::take::hdf038f366f2f00d0
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::h73233b84817269f6
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::he2227d4352dad8d1
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::h850fe9a431547837
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::hf7479b5085460922
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::h595a4e5124db2ff7
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::haaf2193567965820
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::hc3cb26a3abdb1ee3
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::hf8b26865d048abd7
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::h9db385da014bc91b
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::hbc7287a2287bd65e
            77 ┊     0.01% ┊ alloc::rc::RcInnerPtr::weak::hca2713134cca5dec
            77 ┊     0.01% ┊ <hashbrown::raw::RawTable<T,A> as core::ops::drop::Drop>::drop::h380c3d6fa997e5a3
            77 ┊     0.01% ┊ core::fmt::Formatter::debug_struct::h1869777675ac0073
            76 ┊     0.01% ┊ compiler_builtins::mem::memcmp::h6f0ceff33db94c0a
            76 ┊     0.01% ┊ core::ptr::drop_in_place<std::panicking::begin_panic_handler::FormatStringPayload>::hf9abbd46119bb000
            76 ┊     0.01% ┊ leptos_reactive::runtime::with_runtime::{{closure}}::hff12c587b6a16fc6
            76 ┊     0.01% ┊ core::fmt::Formatter::new::h4372f19b552107da
            75 ┊     0.01% ┊ wasm_bindgen::cast::JsCast::has_type::hbe35e8af21b657b6
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get::h44fd04c60d2a9bd6
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get::h960568f3c3f8fe97
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get_mut::hccd7b2b4824164b1
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get::haf4671cd9c5d8321
            75 ┊     0.01% ┊ hashbrown::raw::inner::bitmask::BitMask::leading_zeros::h88b5338178e6ca22
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get_unchecked_mut::h114771ebc8bf1721
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get_unchecked_mut::hfc52850925094298
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get_mut::h01fba66e8fbad869
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get_unchecked_mut::hbba1d2d570900fd9
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get::hd92858160cad7bfb
            75 ┊     0.01% ┊ core::slice::<impl [T]>::get::hca571a27763ddc7f
            75 ┊     0.01% ┊ std::collections::hash::map::HashMap<K,V,S>::get::hc7f15e18ffc4b261
            75 ┊     0.01% ┊ std::thread::Thread::unpark::h196b4131d6c67d8b
